Generation,Obj1,Obj2
93,-3276.0,-3728.0
93,-3404.0,-3628.0
93,-3276.0,-3728.0
93,-3428.0,-3624.0
94,-3517.0,-3467.0
94,-3584.0,-3260.0
94,-3579.0,-3312.0
94,-3276.0,-3728.0
94,-3474.0,-3617.0
94,-3276.0,-3728.0
94,-3276.0,-3728.0
94,-3540.0,-3365.0
94,-3276.0,-3728.0
94,-3396.0,-3688.0
94,-3276.0,-3728.0
94,-3428.0,-3624.0
94,-3540.0,-3365.0
94,-3276.0,-3728.0
94,-3396.0,-3688.0
94,-3584.0,-3260.0
94,-3517.0,-3467.0
94,-3276.0,-3728.0
94,-3276.0,-3728.0
94,-3428.0,-3624.0
94,-3584.0,-3260.0
94,-3517.0,-3467.0
94,-3474.0,-3617.0
94,-3276.0,-3728.0
94,-3276.0,-3728.0
94,-3407.0,-3667.0
94,-3540.0,-3365.0
94,-3396.0,-3688.0
94,-3517.0,-3467.0
94,-3584.0,-3260.0
94,-3276.0,-3728.0
94,-3419.0,-3628.0
95,-3517.0,-3467.0
95,-3584.0,-3260.0
95,-3579.0,-3312.0
95,-3276.0,-3728.0
95,-3474.0,-3617.0
95,-3276.0,-3728.0
95,-3276.0,-3728.0
95,-3276.0,-3728.0
95,-3396.0,-3688.0
95,-3276.0,-3728.0
95,-3428.0,-3624.0
95,-3276.0,-3728.0
95,-3396.0,-3688.0
95,-3584.0,-3260.0
95,-3517.0,-3467.0
95,-3276.0,-3728.0
95,-3276.0,-3728.0
95,-3428.0,-3624.0
95,-3584.0,-3260.0
95,-3517.0,-3467.0
95,-3474.0,-3617.0
95,-3276.0,-3728.0
95,-3276.0,-3728.0
95,-3407.0,-3667.0
95,-3396.0,-3688.0
95,-3517.0,-3467.0
95,-3584.0,-3260.0
95,-3276.0,-3728.0
95,-3419.0,-3628.0
95,-3541.0,-3420.0
95,-3276.0,-3728.0
95,-3534.0,-3435.0
95,-3517.0,-3467.0
95,-3584.0,-3260.0
95,-3474.0,-3617.0
95,-3276.0,-3728.0
95,-3584.0,-3260.0
95,-3517.0,-3467.0
95,-3276.0,-3728.0
95,-3419.0,-3628.0
96,-3517.0,-3467.0
96,-3584.0,-3260.0
96,-3579.0,-3312.0
96,-3276.0,-3728.0
96,-3474.0,-3617.0
96,-3276.0,-3728.0
96,-3276.0,-3728.0
96,-3276.0,-3728.0
96,-3276.0,-3728.0
96,-3428.0,-3624.0
96,-3276.0,-3728.0
96,-3584.0,-3260.0
96,-3276.0,-3728.0
96,-3276.0,-3728.0
96,-3428.0,-3624.0
96,-3584.0,-3260.0
96,-3474.0,-3617.0
96,-3276.0,-3728.0
96,-3276.0,-3728.0
96,-3407.0,-3667.0
96,-3584.0,-3260.0
96,-3276.0,-3728.0
96,-3419.0,-3628.0
96,-3541.0,-3420.0
96,-3276.0,-3728.0
96,-3534.0,-3435.0
96,-3584.0,-3260.0
96,-3474.0,-3617.0
96,-3276.0,-3728.0
96,-3584.0,-3260.0
96,-3276.0,-3728.0
96,-3419.0,-3628.0
96,-3584.0,-3260.0
96,-3517.0,-3467.0
96,-3474.0,-3617.0
96,-3276.0,-3728.0
96,-3276.0,-3728.0
96,-3276.0,-3728.0
96,-3276.0,-3728.0
96,-3396.0,-3688.0
96,-3517.0,-3467.0
96,-3584.0,-3260.0
96,-3276.0,-3728.0
96,-3534.0,-3435.0
96,-3517.0,-3467.0
96,-3584.0,-3260.0
96,-3276.0,-3728.0
96,-3474.0,-3617.0
96,-3584.0,-3260.0
96,-3517.0,-3467.0
97,-3517.0,-3467.0
97,-3584.0,-3260.0
97,-3579.0,-3312.0
97,-3276.0,-3728.0
97,-3474.0,-3617.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3428.0,-3624.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3428.0,-3624.0
97,-3474.0,-3617.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3419.0,-3628.0
97,-3541.0,-3420.0
97,-3276.0,-3728.0
97,-3534.0,-3435.0
97,-3474.0,-3617.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3419.0,-3628.0
97,-3474.0,-3617.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3534.0,-3435.0
97,-3276.0,-3728.0
97,-3474.0,-3617.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3474.0,-3617.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3419.0,-3628.0
97,-3541.0,-3420.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3474.0,-3617.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
97,-3276.0,-3728.0
98,-3517.0,-3467.0
98,-3584.0,-3260.0
98,-3579.0,-3312.0
98,-3474.0,-3617.0
98,-3428.0,-3624.0
98,-3428.0,-3624.0
98,-3474.0,-3617.0
98,-3419.0,-3628.0
98,-3541.0,-3420.0
98,-3534.0,-3435.0
98,-3474.0,-3617.0
98,-3419.0,-3628.0
98,-3474.0,-3617.0
98,-3534.0,-3435.0
98,-3474.0,-3617.0
98,-3474.0,-3617.0
98,-3419.0,-3628.0
98,-3541.0,-3420.0
98,-3474.0,-3617.0
98,-3517.0,-3467.0
98,-3584.0,-3260.0
98,-3474.0,-3617.0
98,-3291.0,-3772.0
98,-3361.0,-3670.0
98,-3534.0,-3435.0
98,-3474.0,-3617.0
98,-3364.0,-3632.0
98,-3534.0,-3435.0
98,-3474.0,-3617.0
98,-3474.0,-3617.0
98,-3419.0,-3628.0
98,-3541.0,-3420.0
98,-3474.0,-3617.0
99,-3517.0,-3467.0
99,-3584.0,-3260.0
99,-3579.0,-3312.0
99,-3474.0,-3617.0
99,-3428.0,-3624.0
99,-3428.0,-3624.0
99,-3474.0,-3617.0
99,-3419.0,-3628.0
99,-3541.0,-3420.0
99,-3534.0,-3435.0
99,-3474.0,-3617.0
99,-3419.0,-3628.0
99,-3474.0,-3617.0
99,-3534.0,-3435.0
99,-3474.0,-3617.0
99,-3474.0,-3617.0
99,-3419.0,-3628.0
99,-3541.0,-3420.0
99,-3474.0,-3617.0
99,-3517.0,-3467.0
99,-3584.0,-3260.0
99,-3474.0,-3617.0
99,-3291.0,-3772.0
99,-3361.0,-3670.0
99,-3534.0,-3435.0
99,-3474.0,-3617.0
99,-3364.0,-3632.0
99,-3534.0,-3435.0
99,-3474.0,-3617.0
99,-3474.0,-3617.0
99,-3419.0,-3628.0
99,-3541.0,-3420.0
99,-3474.0,-3617.0
99,-3584.0,-3260.0
99,-3517.0,-3467.0
99,-3474.0,-3617.0
99,-3579.0,-3312.0
99,-3428.0,-3624.0
99,-3428.0,-3624.0
99,-3474.0,-3617.0
99,-3534.0,-3435.0
99,-3474.0,-3617.0
99,-3474.0,-3617.0
99,-3517.0,-3467.0
99,-3361.0,-3670.0
99,-3291.0,-3772.0
99,-3534.0,-3435.0
99,-3364.0,-3632.0
99,-3474.0,-3617.0
99,-3517.0,-3467.0
