Generation,Obj1,Obj2
93,-3288.0,-3656.0
93,-3133.0,-3786.0
93,-3141.0,-3768.0
93,-3193.0,-3734.0
93,-3148.0,-3764.0
93,-3288.0,-3656.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3133.0,-3786.0
93,-3283.0,-3700.0
93,-3133.0,-3786.0
93,-3081.0,-3820.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3193.0,-3734.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3148.0,-3764.0
93,-3288.0,-3656.0
93,-3193.0,-3734.0
93,-3148.0,-3764.0
93,-3141.0,-3768.0
93,-3148.0,-3764.0
94,-3133.0,-3786.0
94,-3133.0,-3786.0
94,-3307.0,-3606.0
94,-3265.0,-3727.0
94,-3288.0,-3656.0
94,-3133.0,-3786.0
94,-3081.0,-3820.0
94,-3288.0,-3656.0
94,-3133.0,-3786.0
94,-3307.0,-3606.0
94,-3288.0,-3656.0
94,-3133.0,-3786.0
94,-3288.0,-3656.0
94,-3133.0,-3786.0
94,-3283.0,-3700.0
94,-3133.0,-3786.0
94,-3081.0,-3820.0
94,-3288.0,-3656.0
94,-3133.0,-3786.0
94,-3307.0,-3606.0
94,-3288.0,-3656.0
94,-3133.0,-3786.0
94,-3307.0,-3606.0
94,-3337.0,-3580.0
94,-3133.0,-3786.0
94,-3288.0,-3656.0
94,-3133.0,-3786.0
94,-3246.0,-3774.0
94,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3133.0,-3786.0
95,-3307.0,-3606.0
95,-3265.0,-3727.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3081.0,-3820.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3307.0,-3606.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3283.0,-3700.0
95,-3133.0,-3786.0
95,-3081.0,-3820.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3307.0,-3606.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3307.0,-3606.0
95,-3337.0,-3580.0
95,-3133.0,-3786.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3246.0,-3774.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3133.0,-3786.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3288.0,-3656.0
95,-3133.0,-3786.0
95,-3133.0,-3786.0
95,-3288.0,-3656.0
95,-3307.0,-3606.0
95,-3133.0,-3786.0
95,-3337.0,-3580.0
95,-3307.0,-3606.0
96,-3133.0,-3786.0
96,-3133.0,-3786.0
96,-3265.0,-3727.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3081.0,-3820.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3283.0,-3700.0
96,-3133.0,-3786.0
96,-3081.0,-3820.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3246.0,-3774.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3133.0,-3786.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3081.0,-3820.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3351.0,-3606.0
96,-3246.0,-3774.0
96,-3133.0,-3786.0
96,-3133.0,-3786.0
96,-3288.0,-3656.0
96,-3133.0,-3786.0
96,-3133.0,-3786.0
97,-3133.0,-3786.0
97,-3265.0,-3727.0
97,-3288.0,-3656.0
97,-3081.0,-3820.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3283.0,-3700.0
97,-3081.0,-3820.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3246.0,-3774.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3081.0,-3820.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3351.0,-3606.0
97,-3246.0,-3774.0
97,-3288.0,-3656.0
97,-3133.0,-3786.0
97,-3133.0,-3786.0
97,-3283.0,-3700.0
97,-3288.0,-3656.0
97,-3133.0,-3786.0
97,-3133.0,-3786.0
97,-3283.0,-3700.0
97,-3133.0,-3786.0
97,-3133.0,-3786.0
97,-3133.0,-3786.0
97,-3288.0,-3656.0
97,-3133.0,-3786.0
97,-3288.0,-3656.0
97,-3133.0,-3786.0
97,-3133.0,-3786.0
97,-3133.0,-3786.0
97,-3288.0,-3656.0
97,-3288.0,-3656.0
97,-3133.0,-3786.0
97,-3288.0,-3656.0
97,-3133.0,-3786.0
97,-3133.0,-3786.0
97,-3133.0,-3786.0
97,-3288.0,-3656.0
97,-3133.0,-3786.0
97,-3081.0,-3820.0
98,-3133.0,-3786.0
98,-3265.0,-3727.0
98,-3081.0,-3820.0
98,-3081.0,-3820.0
98,-3246.0,-3774.0
98,-3081.0,-3820.0
98,-3246.0,-3774.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3081.0,-3820.0
98,-3362.0,-3648.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3298.0,-3705.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
98,-3133.0,-3786.0
99,-3081.0,-3820.0
99,-3081.0,-3820.0
99,-3246.0,-3774.0
99,-3081.0,-3820.0
99,-3246.0,-3774.0
99,-3081.0,-3820.0
99,-3362.0,-3648.0
99,-3298.0,-3705.0
99,-3081.0,-3820.0
99,-3081.0,-3820.0
99,-3291.0,-3744.0
99,-3362.0,-3648.0
99,-3137.0,-3787.0
