Algorithm,Base,Run,Generation,X,Y
NSCO,2KP500-1A,5,72,-17677.0,-17959.0
NSCO,2KP500-1A,5,72,-17844.0,-17888.0
NSCO,2KP500-1A,5,73,-17972.0,-17785.0
NSCO,2KP500-1A,5,73,-17901.0,-17873.0
NSCO,2KP500-1A,5,73,-17756.0,-18014.0
NSCO,2KP500-1A,5,73,-17844.0,-17888.0
NSCO,2KP500-1A,5,73,-17763.0,-17936.0
NSCO,2KP500-1A,5,74,-17972.0,-17785.0
NSCO,2KP500-1A,5,74,-17901.0,-17873.0
NSCO,2KP500-1A,5,74,-17835.0,-18038.0
NSCO,2KP500-1A,5,74,-17844.0,-17888.0
NSCO,2KP500-1A,5,75,-17740.0,-18080.0
NSCO,2KP500-1A,5,75,-17972.0,-17785.0
NSCO,2KP500-1A,5,75,-17901.0,-17873.0
NSCO,2KP500-1A,5,75,-17835.0,-18038.0
NSCO,2KP500-1A,5,75,-17844.0,-17888.0
NSCO,2KP500-1A,5,76,-17740.0,-18080.0
NSCO,2KP500-1A,5,76,-17972.0,-17785.0
NSCO,2KP500-1A,5,76,-17901.0,-17873.0
NSCO,2KP500-1A,5,76,-17747.0,-18049.0
NSCO,2KP500-1A,5,76,-17835.0,-18038.0
NSCO,2KP500-1A,5,76,-17844.0,-17888.0
NSCO,2KP500-1A,5,77,-17873.0,-17973.0
NSCO,2KP500-1A,5,77,-17972.0,-17785.0
NSCO,2KP500-1A,5,77,-17901.0,-17873.0
NSCO,2KP500-1A,5,77,-17743.0,-18112.0
NSCO,2KP500-1A,5,77,-17747.0,-18049.0
NSCO,2KP500-1A,5,77,-17835.0,-18038.0
NSCO,2KP500-1A,5,78,-17881.0,-17897.0
NSCO,2KP500-1A,5,78,-17873.0,-17973.0
NSCO,2KP500-1A,5,78,-17972.0,-17785.0
NSCO,2KP500-1A,5,78,-17901.0,-17873.0
NSCO,2KP500-1A,5,78,-17927.0,-17823.0
NSCO,2KP500-1A,5,78,-17743.0,-18112.0
NSCO,2KP500-1A,5,78,-17747.0,-18049.0
NSCO,2KP500-1A,5,78,-17835.0,-18038.0
NSCO,2KP500-1A,5,79,-17881.0,-17897.0
NSCO,2KP500-1A,5,79,-17873.0,-17973.0
NSCO,2KP500-1A,5,79,-17972.0,-17785.0
NSCO,2KP500-1A,5,79,-17901.0,-17873.0
NSCO,2KP500-1A,5,79,-17927.0,-17823.0
NSCO,2KP500-1A,5,79,-17743.0,-18112.0
NSCO,2KP500-1A,5,79,-17747.0,-18049.0
NSCO,2KP500-1A,5,79,-17835.0,-18038.0
NSCO,2KP500-1A,5,80,-17840.0,-18074.0
NSCO,2KP500-1A,5,80,-17856.0,-18006.0
NSCO,2KP500-1A,5,80,-17881.0,-17897.0
NSCO,2KP500-1A,5,80,-17873.0,-17973.0
NSCO,2KP500-1A,5,80,-17901.0,-17873.0
NSCO,2KP500-1A,5,80,-17980.0,-17861.0
NSCO,2KP500-1A,5,80,-17743.0,-18112.0
NSCO,2KP500-1A,5,81,-17840.0,-18074.0
NSCO,2KP500-1A,5,81,-17881.0,-17897.0
NSCO,2KP500-1A,5,81,-17901.0,-17873.0
NSCO,2KP500-1A,5,81,-17980.0,-17861.0
NSCO,2KP500-1A,5,81,-17743.0,-18112.0
NSCO,2KP500-1A,5,81,-17735.0,-18114.0
NSCO,2KP500-1A,5,81,-17878.0,-18041.0
NSCO,2KP500-1A,5,82,-17840.0,-18074.0
NSCO,2KP500-1A,5,82,-17980.0,-17861.0
NSCO,2KP500-1A,5,82,-17743.0,-18112.0
NSCO,2KP500-1A,5,82,-17735.0,-18114.0
NSCO,2KP500-1A,5,82,-17944.0,-18062.0
NSCO,2KP500-1A,5,82,-17790.0,-18081.0
NSCO,2KP500-1A,5,83,-17870.0,-18081.0
NSCO,2KP500-1A,5,83,-17842.0,-18087.0
NSCO,2KP500-1A,5,83,-17760.0,-18111.0
NSCO,2KP500-1A,5,83,-17980.0,-17861.0
NSCO,2KP500-1A,5,83,-17743.0,-18112.0
NSCO,2KP500-1A,5,83,-17735.0,-18114.0
NSCO,2KP500-1A,5,83,-17841.0,-18102.0
NSCO,2KP500-1A,5,83,-17944.0,-18062.0
NSCO,2KP500-1A,5,83,-17776.0,-18105.0
NSCO,2KP500-1A,5,84,-17980.0,-17861.0
NSCO,2KP500-1A,5,84,-17889.0,-18155.0
NSCO,2KP500-1A,5,84,-17944.0,-18062.0
NSCO,2KP500-1A,5,84,-17904.0,-18136.0
NSCO,2KP500-1A,5,85,-17980.0,-17861.0
NSCO,2KP500-1A,5,85,-17889.0,-18155.0
NSCO,2KP500-1A,5,85,-17947.0,-17992.0
NSCO,2KP500-1A,5,85,-17944.0,-18062.0
NSCO,2KP500-1A,5,85,-17904.0,-18136.0
NSCO,2KP500-1A,5,86,-17980.0,-17861.0
NSCO,2KP500-1A,5,86,-17889.0,-18155.0
NSCO,2KP500-1A,5,86,-17947.0,-17992.0
NSCO,2KP500-1A,5,86,-17944.0,-18062.0
NSCO,2KP500-1A,5,86,-17904.0,-18136.0
NSCO,2KP500-1A,5,86,-17889.0,-18155.0
NSCO,2KP500-1A,5,87,-17959.0,-18094.0
NSCO,2KP500-1A,5,87,-17907.0,-18201.0
NSCO,2KP500-1A,5,87,-17980.0,-17861.0
NSCO,2KP500-1A,5,88,-17959.0,-18094.0
NSCO,2KP500-1A,5,88,-17907.0,-18201.0
NSCO,2KP500-1A,5,88,-17980.0,-17861.0
NSCO,2KP500-1A,5,88,-17927.0,-18135.0
NSCO,2KP500-1A,5,88,-17927.0,-18135.0
NSCO,2KP500-1A,5,89,-17959.0,-18094.0
NSCO,2KP500-1A,5,89,-17927.0,-18135.0
NSCO,2KP500-1A,5,89,-17907.0,-18201.0
NSCO,2KP500-1A,5,89,-17980.0,-17861.0
NSCO,2KP500-1A,5,89,-17927.0,-18135.0
NSCO,2KP500-1A,5,89,-17927.0,-18135.0
NSCO,2KP500-1A,5,90,-17907.0,-18201.0
NSCO,2KP500-1A,5,90,-18023.0,-18163.0
NSCO,2KP500-1A,5,90,-17830.0,-18230.0
NSCO,2KP500-1A,5,91,-17930.0,-18231.0
NSCO,2KP500-1A,5,91,-18023.0,-18163.0
NSCO,2KP500-1A,5,92,-17999.0,-18251.0
NSCO,2KP500-1A,5,92,-18080.0,-18215.0
NSCO,2KP500-1A,5,93,-18097.0,-18152.0
NSCO,2KP500-1A,5,93,-17999.0,-18251.0
NSCO,2KP500-1A,5,93,-17943.0,-18341.0
NSCO,2KP500-1A,5,93,-18080.0,-18215.0
NSCO,2KP500-1A,5,94,-18067.0,-18281.0
NSCO,2KP500-1A,5,94,-17943.0,-18341.0
NSCO,2KP500-1A,5,94,-18080.0,-18215.0
NSCO,2KP500-1A,5,94,-18100.0,-18212.0
NSCO,2KP500-1A,5,95,-18153.0,-18313.0
NSCO,2KP500-1A,5,95,-18027.0,-18377.0
NSCO,2KP500-1A,5,95,-18127.0,-18318.0
NSCO,2KP500-1A,5,96,-18127.0,-18318.0
NSCO,2KP500-1A,5,96,-18153.0,-18313.0
NSCO,2KP500-1A,5,96,-18027.0,-18377.0
NSCO,2KP500-1A,5,96,-18127.0,-18318.0
NSCO,2KP500-1A,5,97,-18127.0,-18318.0
NSCO,2KP500-1A,5,97,-18057.0,-18399.0
NSCO,2KP500-1A,5,97,-18153.0,-18313.0
NSCO,2KP500-1A,5,97,-18127.0,-18318.0
NSCO,2KP500-1A,5,97,-18127.0,-18318.0
NSCO,2KP500-1A,5,98,-18057.0,-18399.0
NSCO,2KP500-1A,5,98,-18153.0,-18313.0
NSCO,2KP500-1A,5,98,-18131.0,-18335.0
NSCO,2KP500-1A,5,99,-18153.0,-18313.0
NSCO,2KP500-1A,5,99,-18058.0,-18430.0
NSCO,2KP500-1A,5,99,-18131.0,-18335.0
NSCO,2KP500-1A,5,100,-18153.0,-18313.0
NSCO,2KP500-1A,5,100,-18058.0,-18430.0
NSCO,2KP500-1A,5,100,-18131.0,-18335.0
NSCO,2KP500-1A,6,0,-13614.0,-13490.0
NSCO,2KP500-1A,6,0,-12014.0,-13688.0
NSCO,2KP500-1A,6,1,-13614.0,-13490.0
NSCO,2KP500-1A,6,1,-12014.0,-13688.0
NSCO,2KP500-1A,6,2,-13614.0,-13490.0
NSCO,2KP500-1A,6,2,-13136.0,-13564.0
NSCO,2KP500-1A,6,2,-12014.0,-13688.0
NSCO,2KP500-1A,6,3,-13285.0,-13616.0
NSCO,2KP500-1A,6,3,-13714.0,-13580.0
NSCO,2KP500-1A,6,3,-13924.0,-13256.0
NSCO,2KP500-1A,6,3,-12014.0,-13688.0
NSCO,2KP500-1A,6,3,-13069.0,-13642.0
NSCO,2KP500-1A,6,4,-13264.0,-13644.0
NSCO,2KP500-1A,6,4,-14161.0,-13630.0
NSCO,2KP500-1A,6,4,-12014.0,-13688.0
NSCO,2KP500-1A,6,5,-14191.0,-13518.0
NSCO,2KP500-1A,6,5,-14161.0,-13630.0
NSCO,2KP500-1A,6,5,-13522.0,-13913.0
NSCO,2KP500-1A,6,6,-14191.0,-13518.0
NSCO,2KP500-1A,6,6,-14161.0,-13630.0
NSCO,2KP500-1A,6,6,-13710.0,-13936.0
NSCO,2KP500-1A,6,7,-14191.0,-13518.0
NSCO,2KP500-1A,6,7,-14156.0,-13729.0
NSCO,2KP500-1A,6,7,-13920.0,-14406.0
NSCO,2KP500-1A,6,7,-14161.0,-13630.0
NSCO,2KP500-1A,6,8,-14129.0,-13848.0
NSCO,2KP500-1A,6,8,-14091.0,-13927.0
NSCO,2KP500-1A,6,8,-14191.0,-13518.0
NSCO,2KP500-1A,6,8,-14156.0,-13729.0
NSCO,2KP500-1A,6,8,-13920.0,-14406.0
NSCO,2KP500-1A,6,8,-14161.0,-13674.0
NSCO,2KP500-1A,6,8,-14046.0,-14136.0
NSCO,2KP500-1A,6,9,-14129.0,-13848.0
NSCO,2KP500-1A,6,9,-14156.0,-13729.0
NSCO,2KP500-1A,6,9,-14023.0,-14486.0
NSCO,2KP500-1A,6,9,-14147.0,-13776.0
NSCO,2KP500-1A,6,9,-14096.0,-14335.0
NSCO,2KP500-1A,6,9,-14437.0,-13700.0
NSCO,2KP500-1A,6,9,-14020.0,-14660.0
NSCO,2KP500-1A,6,10,-14434.0,-14052.0
NSCO,2KP500-1A,6,10,-14023.0,-14486.0
NSCO,2KP500-1A,6,10,-14096.0,-14335.0
NSCO,2KP500-1A,6,10,-14302.0,-14088.0
NSCO,2KP500-1A,6,10,-14020.0,-14660.0
NSCO,2KP500-1A,6,10,-14577.0,-13786.0
NSCO,2KP500-1A,6,11,-14434.0,-14052.0
NSCO,2KP500-1A,6,11,-14114.0,-14699.0
NSCO,2KP500-1A,6,11,-14478.0,-13806.0
NSCO,2KP500-1A,6,11,-14302.0,-14234.0
NSCO,2KP500-1A,6,11,-14063.0,-14752.0
NSCO,2KP500-1A,6,11,-14577.0,-13786.0
NSCO,2KP500-1A,6,11,-14253.0,-14537.0
NSCO,2KP500-1A,6,12,-14434.0,-14052.0
NSCO,2KP500-1A,6,12,-14229.0,-14804.0
NSCO,2KP500-1A,6,12,-14352.0,-14462.0
NSCO,2KP500-1A,6,12,-14632.0,-13967.0
NSCO,2KP500-1A,6,12,-14253.0,-14537.0
NSCO,2KP500-1A,6,13,-14257.0,-14869.0
NSCO,2KP500-1A,6,13,-14632.0,-13967.0
NSCO,2KP500-1A,6,13,-14567.0,-14815.0
NSCO,2KP500-1A,6,14,-14632.0,-13967.0
NSCO,2KP500-1A,6,14,-14349.0,-14999.0
NSCO,2KP500-1A,6,14,-14567.0,-14815.0
NSCO,2KP500-1A,6,15,-14747.0,-15056.0
NSCO,2KP500-1A,6,16,-14578.0,-15153.0
NSCO,2KP500-1A,6,16,-14747.0,-15056.0
NSCO,2KP500-1A,6,16,-14780.0,-14999.0
NSCO,2KP500-1A,6,16,-14493.0,-15163.0
NSCO,2KP500-1A,6,17,-14747.0,-15056.0
NSCO,2KP500-1A,6,17,-14780.0,-14999.0
NSCO,2KP500-1A,6,17,-14493.0,-15163.0
NSCO,2KP500-1A,6,17,-15337.0,-14331.0
NSCO,2KP500-1A,6,17,-14663.0,-15155.0
NSCO,2KP500-1A,6,18,-14677.0,-15225.0
NSCO,2KP500-1A,6,18,-14945.0,-15212.0
NSCO,2KP500-1A,6,18,-15337.0,-14331.0
NSCO,2KP500-1A,6,19,-14799.0,-15345.0
NSCO,2KP500-1A,6,19,-14909.0,-15292.0
NSCO,2KP500-1A,6,19,-14871.0,-15340.0
NSCO,2KP500-1A,6,19,-14945.0,-15212.0
NSCO,2KP500-1A,6,19,-14748.0,-15359.0
NSCO,2KP500-1A,6,19,-14879.0,-15326.0
NSCO,2KP500-1A,6,19,-14740.0,-15402.0
NSCO,2KP500-1A,6,19,-15337.0,-14331.0
NSCO,2KP500-1A,6,20,-15362.0,-15532.0
NSCO,2KP500-1A,6,20,-15111.0,-15639.0
NSCO,2KP500-1A,6,20,-15311.0,-15612.0
NSCO,2KP500-1A,6,21,-15409.0,-14702.0
NSCO,2KP500-1A,6,21,-15376.0,-15599.0
NSCO,2KP500-1A,6,21,-15111.0,-15639.0
NSCO,2KP500-1A,6,21,-15311.0,-15612.0
NSCO,2KP500-1A,6,22,-15461.0,-16035.0
NSCO,2KP500-1A,6,22,-15466.0,-15893.0
NSCO,2KP500-1A,6,23,-15461.0,-16035.0
NSCO,2KP500-1A,6,23,-15466.0,-15893.0
NSCO,2KP500-1A,6,23,-15592.0,-15659.0
NSCO,2KP500-1A,6,24,-15630.0,-16083.0
NSCO,2KP500-1A,6,25,-15630.0,-16083.0
NSCO,2KP500-1A,6,25,-15554.0,-16244.0
NSCO,2KP500-1A,6,25,-15635.0,-15985.0
NSCO,2KP500-1A,6,26,-15630.0,-16083.0
NSCO,2KP500-1A,6,26,-15618.0,-16173.0
NSCO,2KP500-1A,6,26,-15554.0,-16244.0
NSCO,2KP500-1A,6,26,-15582.0,-16202.0
NSCO,2KP500-1A,6,26,-15635.0,-15985.0
NSCO,2KP500-1A,6,27,-15630.0,-16083.0
NSCO,2KP500-1A,6,27,-15618.0,-16173.0
NSCO,2KP500-1A,6,27,-15554.0,-16244.0
NSCO,2KP500-1A,6,27,-15582.0,-16202.0
NSCO,2KP500-1A,6,27,-15635.0,-15985.0
NSCO,2KP500-1A,6,28,-15618.0,-16173.0
NSCO,2KP500-1A,6,28,-15554.0,-16244.0
NSCO,2KP500-1A,6,28,-15653.0,-16118.0
NSCO,2KP500-1A,6,28,-15582.0,-16202.0
NSCO,2KP500-1A,6,29,-15846.0,-16251.0
NSCO,2KP500-1A,6,30,-15724.0,-16291.0
NSCO,2KP500-1A,6,30,-15487.0,-16375.0
NSCO,2KP500-1A,6,30,-15846.0,-16251.0
NSCO,2KP500-1A,6,31,-15949.0,-16412.0
NSCO,2KP500-1A,6,31,-16109.0,-16275.0
NSCO,2KP500-1A,6,32,-16321.0,-16449.0
NSCO,2KP500-1A,6,33,-16321.0,-16449.0
NSCO,2KP500-1A,6,34,-16160.0,-16495.0
NSCO,2KP500-1A,6,34,-16334.0,-16461.0
NSCO,2KP500-1A,6,35,-16361.0,-16448.0
NSCO,2KP500-1A,6,35,-16160.0,-16495.0
NSCO,2KP500-1A,6,35,-16356.0,-16465.0
NSCO,2KP500-1A,6,36,-16381.0,-16499.0
NSCO,2KP500-1A,6,36,-16309.0,-16589.0
NSCO,2KP500-1A,6,36,-16363.0,-16529.0
NSCO,2KP500-1A,6,37,-16309.0,-16589.0
NSCO,2KP500-1A,6,37,-16221.0,-16606.0
NSCO,2KP500-1A,6,37,-16440.0,-16520.0
NSCO,2KP500-1A,6,37,-16363.0,-16529.0
NSCO,2KP500-1A,6,38,-16402.0,-16620.0
NSCO,2KP500-1A,6,38,-16464.0,-16591.0
NSCO,2KP500-1A,6,38,-16474.0,-16581.0
NSCO,2KP500-1A,6,38,-16227.0,-16638.0
NSCO,2KP500-1A,6,39,-16402.0,-16620.0
NSCO,2KP500-1A,6,39,-16464.0,-16591.0
NSCO,2KP500-1A,6,39,-16402.0,-16620.0
NSCO,2KP500-1A,6,39,-16474.0,-16581.0
NSCO,2KP500-1A,6,39,-16227.0,-16638.0
NSCO,2KP500-1A,6,40,-16402.0,-16620.0
NSCO,2KP500-1A,6,40,-16464.0,-16591.0
NSCO,2KP500-1A,6,40,-16402.0,-16620.0
NSCO,2KP500-1A,6,40,-16346.0,-16692.0
NSCO,2KP500-1A,6,40,-16402.0,-16620.0
NSCO,2KP500-1A,6,40,-16242.0,-16715.0
NSCO,2KP500-1A,6,40,-16474.0,-16581.0
NSCO,2KP500-1A,6,40,-16348.0,-16655.0
NSCO,2KP500-1A,6,41,-16740.0,-16545.0
NSCO,2KP500-1A,6,41,-16350.0,-16732.0
NSCO,2KP500-1A,6,41,-16498.0,-16729.0
NSCO,2KP500-1A,6,42,-16740.0,-16545.0
NSCO,2KP500-1A,6,42,-16500.0,-16625.0
NSCO,2KP500-1A,6,42,-16350.0,-16732.0
NSCO,2KP500-1A,6,42,-16498.0,-16729.0
NSCO,2KP500-1A,6,43,-16466.0,-16781.0
NSCO,2KP500-1A,6,43,-16740.0,-16545.0
NSCO,2KP500-1A,6,43,-16500.0,-16625.0
NSCO,2KP500-1A,6,43,-16498.0,-16729.0
NSCO,2KP500-1A,6,44,-16599.0,-16910.0
NSCO,2KP500-1A,6,44,-16681.0,-16744.0
NSCO,2KP500-1A,6,44,-16740.0,-16545.0
NSCO,2KP500-1A,6,45,-16859.0,-16776.0
NSCO,2KP500-1A,6,45,-16685.0,-17020.0
NSCO,2KP500-1A,6,46,-16879.0,-16946.0
NSCO,2KP500-1A,6,46,-16685.0,-17020.0
NSCO,2KP500-1A,6,46,-16919.0,-16858.0
NSCO,2KP500-1A,6,47,-16915.0,-17017.0
NSCO,2KP500-1A,6,47,-17020.0,-16939.0
NSCO,2KP500-1A,6,47,-16685.0,-17020.0
NSCO,2KP500-1A,6,48,-16650.0,-17068.0
NSCO,2KP500-1A,6,48,-17020.0,-16939.0
NSCO,2KP500-1A,6,48,-16981.0,-17032.0
NSCO,2KP500-1A,6,48,-16790.0,-17058.0
NSCO,2KP500-1A,6,49,-16722.0,-17063.0
NSCO,2KP500-1A,6,49,-17020.0,-16939.0
NSCO,2KP500-1A,6,49,-16981.0,-17032.0
NSCO,2KP500-1A,6,49,-16694.0,-17097.0
NSCO,2KP500-1A,6,49,-16790.0,-17058.0
NSCO,2KP500-1A,6,50,-17087.0,-16951.0
NSCO,2KP500-1A,6,50,-16995.0,-17082.0
NSCO,2KP500-1A,6,50,-16766.0,-17134.0
NSCO,2KP500-1A,6,51,-16790.0,-17175.0
NSCO,2KP500-1A,6,51,-16785.0,-17217.0
NSCO,2KP500-1A,6,51,-16995.0,-17082.0
NSCO,2KP500-1A,6,51,-17097.0,-17065.0
NSCO,2KP500-1A,6,51,-16839.0,-17139.0
NSCO,2KP500-1A,6,52,-16790.0,-17175.0
NSCO,2KP500-1A,6,52,-16948.0,-17086.0
NSCO,2KP500-1A,6,52,-16785.0,-17217.0
NSCO,2KP500-1A,6,52,-17089.0,-17085.0
NSCO,2KP500-1A,6,52,-17097.0,-17065.0
NSCO,2KP500-1A,6,52,-16839.0,-17139.0
NSCO,2KP500-1A,6,53,-16785.0,-17217.0
NSCO,2KP500-1A,6,53,-17102.0,-17185.0
NSCO,2KP500-1A,6,53,-17121.0,-17081.0
NSCO,2KP500-1A,6,53,-16843.0,-17202.0
NSCO,2KP500-1A,6,54,-17189.0,-17105.0
NSCO,2KP500-1A,6,54,-16793.0,-17218.0
NSCO,2KP500-1A,6,54,-17102.0,-17185.0
NSCO,2KP500-1A,6,54,-16843.0,-17202.0
NSCO,2KP500-1A,6,54,-17050.0,-17186.0
NSCO,2KP500-1A,6,55,-17189.0,-17105.0
NSCO,2KP500-1A,6,55,-16791.0,-17230.0
NSCO,2KP500-1A,6,55,-16793.0,-17218.0
NSCO,2KP500-1A,6,55,-16830.0,-17217.0
NSCO,2KP500-1A,6,55,-16982.0,-17187.0
NSCO,2KP500-1A,6,55,-17102.0,-17185.0
NSCO,2KP500-1A,6,55,-17123.0,-17142.0
NSCO,2KP500-1A,6,55,-16843.0,-17202.0
NSCO,2KP500-1A,6,55,-17050.0,-17186.0
NSCO,2KP500-1A,6,56,-17189.0,-17105.0
NSCO,2KP500-1A,6,56,-16791.0,-17230.0
NSCO,2KP500-1A,6,56,-16793.0,-17218.0
NSCO,2KP500-1A,6,56,-16830.0,-17217.0
NSCO,2KP500-1A,6,56,-17014.0,-17207.0
NSCO,2KP500-1A,6,56,-17102.0,-17185.0
NSCO,2KP500-1A,6,56,-17123.0,-17142.0
NSCO,2KP500-1A,6,56,-17056.0,-17186.0
NSCO,2KP500-1A,6,57,-17189.0,-17105.0
NSCO,2KP500-1A,6,57,-16791.0,-17230.0
NSCO,2KP500-1A,6,57,-16793.0,-17218.0
NSCO,2KP500-1A,6,57,-16830.0,-17217.0
NSCO,2KP500-1A,6,57,-17158.0,-17163.0
NSCO,2KP500-1A,6,57,-17014.0,-17207.0
NSCO,2KP500-1A,6,57,-17102.0,-17185.0
NSCO,2KP500-1A,6,57,-17056.0,-17186.0
NSCO,2KP500-1A,6,58,-17125.0,-17204.0
NSCO,2KP500-1A,6,58,-17158.0,-17163.0
NSCO,2KP500-1A,6,58,-17202.0,-17136.0
NSCO,2KP500-1A,6,58,-17045.0,-17315.0
NSCO,2KP500-1A,6,59,-17125.0,-17204.0
NSCO,2KP500-1A,6,59,-17176.0,-17190.0
NSCO,2KP500-1A,6,59,-17104.0,-17231.0
NSCO,2KP500-1A,6,59,-17202.0,-17136.0
NSCO,2KP500-1A,6,59,-17089.0,-17453.0
NSCO,2KP500-1A,6,60,-17125.0,-17204.0
NSCO,2KP500-1A,6,60,-17176.0,-17190.0
NSCO,2KP500-1A,6,60,-17104.0,-17231.0
NSCO,2KP500-1A,6,60,-17202.0,-17136.0
NSCO,2KP500-1A,6,60,-17196.0,-17138.0
NSCO,2KP500-1A,6,60,-17089.0,-17453.0
NSCO,2KP500-1A,6,61,-17114.0,-17485.0
NSCO,2KP500-1A,6,61,-17453.0,-17406.0
NSCO,2KP500-1A,6,61,-17440.0,-17465.0
NSCO,2KP500-1A,6,62,-17572.0,-17571.0
NSCO,2KP500-1A,6,62,-17124.0,-17579.0
NSCO,2KP500-1A,6,63,-17572.0,-17571.0
NSCO,2KP500-1A,6,63,-17522.0,-17600.0
NSCO,2KP500-1A,6,64,-17572.0,-17571.0
NSCO,2KP500-1A,6,64,-17522.0,-17600.0
NSCO,2KP500-1A,6,64,-17218.0,-17643.0
NSCO,2KP500-1A,6,65,-17522.0,-17600.0
NSCO,2KP500-1A,6,65,-17218.0,-17643.0
NSCO,2KP500-1A,6,65,-17264.0,-17616.0
NSCO,2KP500-1A,6,65,-17501.0,-17605.0
NSCO,2KP500-1A,6,65,-17606.0,-17580.0
NSCO,2KP500-1A,6,66,-17621.0,-17652.0
NSCO,2KP500-1A,6,67,-17621.0,-17652.0
NSCO,2KP500-1A,6,67,-17654.0,-17562.0
NSCO,2KP500-1A,6,68,-17632.0,-17650.0
NSCO,2KP500-1A,6,68,-17682.0,-17614.0
NSCO,2KP500-1A,6,68,-17247.0,-17789.0
NSCO,2KP500-1A,6,68,-17624.0,-17740.0
NSCO,2KP500-1A,6,69,-17643.0,-17661.0
NSCO,2KP500-1A,6,69,-17682.0,-17614.0
NSCO,2KP500-1A,6,69,-17247.0,-17789.0
NSCO,2KP500-1A,6,69,-17624.0,-17740.0
NSCO,2KP500-1A,6,70,-17643.0,-17661.0
NSCO,2KP500-1A,6,70,-17689.0,-17571.0
NSCO,2KP500-1A,6,70,-17682.0,-17614.0
NSCO,2KP500-1A,6,70,-17247.0,-17789.0
NSCO,2KP500-1A,6,70,-17624.0,-17740.0
NSCO,2KP500-1A,6,71,-17340.0,-17745.0
NSCO,2KP500-1A,6,71,-17308.0,-17832.0
NSCO,2KP500-1A,6,71,-17643.0,-17661.0
NSCO,2KP500-1A,6,71,-17689.0,-17571.0
NSCO,2KP500-1A,6,71,-17682.0,-17614.0
NSCO,2KP500-1A,6,71,-17689.0,-17571.0
NSCO,2KP500-1A,6,71,-17624.0,-17740.0
NSCO,2KP500-1A,6,72,-17453.0,-17853.0
NSCO,2KP500-1A,6,72,-17723.0,-17830.0
NSCO,2KP500-1A,6,73,-17453.0,-17853.0
NSCO,2KP500-1A,6,73,-17723.0,-17830.0
NSCO,2KP500-1A,6,73,-17378.0,-17897.0
NSCO,2KP500-1A,6,74,-17453.0,-17853.0
NSCO,2KP500-1A,6,74,-17692.0,-17837.0
NSCO,2KP500-1A,6,74,-17723.0,-17830.0
NSCO,2KP500-1A,6,74,-17378.0,-17897.0
NSCO,2KP500-1A,6,75,-17453.0,-17853.0
NSCO,2KP500-1A,6,75,-17692.0,-17837.0
NSCO,2KP500-1A,6,75,-17723.0,-17830.0
NSCO,2KP500-1A,6,75,-17378.0,-17897.0
NSCO,2KP500-1A,6,76,-17752.0,-17942.0
NSCO,2KP500-1A,6,76,-17785.0,-17777.0
NSCO,2KP500-1A,6,77,-17752.0,-17942.0
NSCO,2KP500-1A,6,77,-17785.0,-17777.0
NSCO,2KP500-1A,6,78,-17665.0,-17946.0
NSCO,2KP500-1A,6,78,-17752.0,-17942.0
NSCO,2KP500-1A,6,78,-17785.0,-17777.0
NSCO,2KP500-1A,6,78,-17551.0,-17967.0
NSCO,2KP500-1A,6,79,-17837.0,-18075.0
NSCO,2KP500-1A,6,80,-17837.0,-18075.0
NSCO,2KP500-1A,6,81,-17837.0,-18075.0
NSCO,2KP500-1A,6,82,-17803.0,-18130.0
NSCO,2KP500-1A,6,82,-17837.0,-18075.0
NSCO,2KP500-1A,6,83,-17803.0,-18130.0
NSCO,2KP500-1A,6,83,-17870.0,-18057.0
NSCO,2KP500-1A,6,83,-17837.0,-18075.0
NSCO,2KP500-1A,6,84,-17837.0,-18075.0
NSCO,2KP500-1A,6,84,-17897.0,-17676.0
NSCO,2KP500-1A,6,84,-17803.0,-18130.0
NSCO,2KP500-1A,6,84,-17830.0,-18085.0
NSCO,2KP500-1A,6,84,-17870.0,-18057.0
NSCO,2KP500-1A,6,84,-17837.0,-18075.0
NSCO,2KP500-1A,6,85,-17837.0,-18075.0
NSCO,2KP500-1A,6,85,-17803.0,-18130.0
NSCO,2KP500-1A,6,85,-17904.0,-17858.0
NSCO,2KP500-1A,6,85,-17830.0,-18088.0
NSCO,2KP500-1A,6,85,-17870.0,-18057.0
NSCO,2KP500-1A,6,85,-17837.0,-18075.0
NSCO,2KP500-1A,6,86,-17671.0,-18132.0
NSCO,2KP500-1A,6,86,-17837.0,-18075.0
NSCO,2KP500-1A,6,86,-17803.0,-18130.0
NSCO,2KP500-1A,6,86,-17904.0,-17858.0
NSCO,2KP500-1A,6,86,-17830.0,-18088.0
NSCO,2KP500-1A,6,86,-17870.0,-18057.0
NSCO,2KP500-1A,6,86,-17837.0,-18075.0
NSCO,2KP500-1A,6,87,-17671.0,-18132.0
NSCO,2KP500-1A,6,87,-17837.0,-18075.0
NSCO,2KP500-1A,6,87,-17803.0,-18130.0
NSCO,2KP500-1A,6,87,-17904.0,-17858.0
NSCO,2KP500-1A,6,87,-17837.0,-18075.0
NSCO,2KP500-1A,6,87,-17830.0,-18098.0
NSCO,2KP500-1A,6,87,-17897.0,-17915.0
NSCO,2KP500-1A,6,87,-17870.0,-18057.0
NSCO,2KP500-1A,6,87,-17837.0,-18075.0
NSCO,2KP500-1A,6,88,-17671.0,-18132.0
NSCO,2KP500-1A,6,88,-17803.0,-18130.0
NSCO,2KP500-1A,6,88,-17904.0,-17858.0
NSCO,2KP500-1A,6,88,-17897.0,-17915.0
